 5.6000000000E-06 5.6000000000E-06 4.5702841991E+02 4127  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 6.7996911255E+02 4129  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 9.5864497835E+02 4131  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.3069898106E+03 4134  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.7424208509E+03 4137  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.2867096513E+03 4141  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.9670706518E+03 4146  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.8175219024E+03 4152  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 4.8805859657E+03 4161  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 6.2094160447E+03 4168  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 7.8463909261E+03 4174  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 9.4884850543E+03 4188  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.1541102715E+04 4203  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.3483974254E+04 4212  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.5659444797E+04 4221  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.8062168283E+04 4229  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.0703390600E+04 4239  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.3637011866E+04 4250  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.6918314514E+04 4252  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.0656030331E+04 4268  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 3.5005434016E+04 4276  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 4.0260882789E+04 4279  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 4.6830193756E+04 4292  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 5.5041832463E+04 4297  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 6.5306380848E+04 4300  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 7.8137066329E+04 4302  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 9.4175423180E+04 4304  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.0873239574E+05 4306  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.2192033174E+05 4308  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.3392410169E+05 4310  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.4487652907E+05 4311  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.5488583879E+05 4310  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.6404650088E+05 4312  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.7244125588E+05 4313  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.8014366743E+05 4315  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.8722059382E+05 4322  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.9373030061E+05 4324  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 1.9972699461E+05 4325  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.0525892895E+05 4326  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.1036927631E+05 4328  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.1509575023E+05 4329  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.1947398923E+05 4330  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.2353638859E+05 4332  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.2731109318E+05 4333  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.3082387117E+05 4335  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.3409801596E+05 4335  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.3715468541E+05 4337  0.000000000E+00
 5.6000000000E-06 5.6000000000E-06 2.4001263543E+05 4338  0.000000000E+00
